pca1,ica1,svd1,pca2,ica2,svd2,pca3,ica3,svd3,pca4,ica4,svd4,pca5,ica5,svd5,pca6,ica6,svd6,pca7,ica7,svd7,pca8,ica8,svd8,pca9,ica9,svd9,pca10,ica10,svd10,pca11,ica11,svd11,pca12,ica12,svd12,pca13,ica13,svd13,pca14,ica14,svd14,pca15,ica15,svd15,pca16,ica16,svd16,pca17,ica17,svd17,pca18,ica18,svd18,pca19,ica19,svd19,pca20,ica20,svd20
1.84154690886,0.0153841871053,42.1609913151,9.20596138341,0.00851270152102,6.77139313229,-5.92570032919,-0.00735077118877,7.41153754575,-3.304685317,-0.00299538126852,-6.01540210642,-2.61509803211,0.0192974369494,1.18440651558,-0.747606946179,0.00253765154834,0.921289096069,2.19874713225,-0.0034268694061,0.260203157937,1.06131565563,-0.017359660524,1.00844706166,-1.59544091459,0.0118848289998,1.84992842539,-0.979617255955,0.0192305693252,-0.660885925795,-0.403204194952,-0.00378208594089,0.869811523092,0.505503651061,-0.000490110407056,-1.1218164078,-0.352341649567,-0.00748857402534,0.31229316402,-0.749801381556,0.000807524026299,-0.727865298555,0.258704275167,0.016241466479,-0.400207093772,0.958008766016,0.0226184238274,-0.599588840849,-0.882378071781,-0.0182208642843,1.04700170336,0.614450841941,-0.0156480622719,-1.15922044557,0.3514959244,-0.0289317281897,0.200464361154,-0.95921955252,-0.00602648275685,0.328982523112
3.55098313125,-0.0243347747708,39.7001828889,0.245263719634,-0.0215737864289,-0.836889299564,-3.44662616693,-0.00267551913473,0.305577550608,-0.939768538327,-0.0051101634654,-3.46095561018,5.17138768967,0.00905488137494,-5.05116747265,-1.64044523223,0.0167901447639,0.895690065457,-1.51970419781,0.0139963459364,-1.77664205328,-2.42926298365,-0.00353770272454,-2.19863867268,-0.239791322437,-0.0100919452971,-1.08229250109,1.95618246042,0.00516450315379,-1.21494853107,0.263429301359,0.00433374631394,-1.74297739293,0.914700742072,0.0020537803739,0.291671885638,0.170905133801,-0.0161977678871,0.951853399716,1.07209746642,0.000834331835265,0.832838386606,-0.447144755313,-0.0168163439684,0.634233662255,0.154218327573,-0.00360891546716,0.706908686603,0.129699090792,0.0154675561218,0.0727964544632,-0.176337437918,0.000339170585596,0.227494825775,-0.29100138079,0.01673348675,-0.0922871087208,0.275127253505,-0.00284634293216,-0.306658450928
17.0057202856,0.00475094192959,52.2802299264,-0.601141057237,0.0045564302805,-6.69984434514,3.89338061065,-0.000866006540731,0.0710877792931,0.427946639528,0.0273626420943,3.9166264027,-2.69839340694,0.0229708645501,1.79388617387,-0.724036551344,-0.000123769237223,-1.34865777275,-0.907614972668,0.00700356604024,-1.5894870832,1.60912959718,0.00344699711795,0.605178784513,-1.7093832065,-0.0109246907998,2.2844474785,1.11433085097,0.00145307731598,-0.329607376947,0.070304481794,-0.00264366951615,-1.01731463533,0.322860936205,-0.0304441718468,0.114898551608,-0.513345453262,-0.00770616584149,0.33793610979,0.186237548519,0.00125254097352,-0.320024625138,0.630624483385,0.0138896084437,0.607679968389,0.395869954028,-0.00732449514294,-0.528014726426,0.272887094043,0.00730857138654,0.458045649955,-0.788156227473,0.0027561871433,0.319852610006,0.807150660548,-0.0101938045272,-0.859202452908,-0.538726116597,-0.00292429528989,0.788692755456
-6.4729886302,-0.0112820504131,33.1361652892,3.94509501173,0.0119948049956,7.63216174465,-10.4502350438,-0.00600812135468,2.49374233651,-2.88066322689,-0.0201921348434,-10.5390429525,2.09314518225,-0.0262096734044,-2.23861676516,-2.1301049842,0.0147743327565,2.0316337427,-0.00403040203376,-0.00185607216812,-1.34178019053,-0.289813500164,-0.00601851716526,-0.905452292041,-1.08547968711,0.00128817634444,0.781557163375,-1.7668000734,0.0281215469483,0.0469613594804,0.200333187456,-0.00676467512382,1.73125176864,1.77854486286,0.00538751533817,-0.328201306394,0.369830706744,0.00706980501282,1.77238145107,-1.62632919432,0.00253827019404,-0.731128106184,-0.588276853829,-0.0229119424414,-1.54198525252,0.524262996484,0.0547405928394,0.547786672117,0.187434600934,-0.000995165563033,0.454549917847,1.31805468684,0.00835884255457,0.122559355435,-0.457438135267,-0.00797116171595,1.59625240123,1.38968824528,5.19753060392e-05,-0.422892505614
-7.88958713968,-0.00118503834752,29.6707160876,-7.22191966231,0.0153961775378,2.88988759504,0.836848118471,-0.00439002239672,-7.19915763208,1.21426730565,-0.00735902570777,0.831447688465,-0.804846367893,-0.00180668912813,2.40610740935,3.16806661114,-0.0130881241943,0.213746168037,1.45223512916,0.0112392078841,3.8273294661,1.07468874864,0.0145443179359,0.593022371961,0.563346993727,0.00543011881784,0.145763057953,0.429735098532,-0.0116990295797,1.75050153418,-1.9355991131,-0.00513310977383,-1.08040867602,-1.12804973035,0.00490935444428,-0.785695637963,0.463254025699,-0.00427191158341,-1.23576153423,-0.56212516251,-0.000725898414354,0.0492997781913,-0.464077237594,0.0214461710918,-0.874580800564,1.01364831886,-0.0177787104507,0.201528975632,-0.171714338546,-0.0164282773141,1.01675836881,-0.251428330633,-0.0448282870488,-0.234090295576,-0.432636480574,-0.0115345162006,-0.433618243427,-1.3096046361,0.0037271454797,-0.441825387324
-14.8597379579,0.052001126025,27.6631845197,12.5361526369,0.010245724139,15.4108861348,5.66829572824,-0.00203565295373,9.84647789905,-2.5533300812,-0.00196140027909,5.58629379902,-0.340616594182,-0.0010679815624,0.2257683118,-1.5506056211,-0.00181925374244,2.92335416681,2.32185632519,-0.00302014859225,0.301301879901,-0.0478280273073,-0.0279365443915,0.372769599798,-0.268326955935,0.0164123847163,0.170608318513,-2.99850878686,0.00721684151226,-0.133543056482,0.342009617022,-0.00478144195739,2.97629180332,0.493015769284,0.00124907193837,-0.634697845575,-0.942598121216,0.00242708366737,0.392518961678,-0.995817445904,-0.000207120416791,-1.37761492993,0.430632297183,-0.0117919804153,-0.105473751008,0.0522508556741,0.0132912495611,-0.420159798599,-0.540874513228,-0.0111594757343,0.0917428634041,-0.29665307635,-0.00595657860755,-0.536957603253,-0.0381276708759,-0.00466323563061,-0.476387370063,-0.464855156573,0.000162192357561,-0.0502646603381
-7.97579604425,-0.0190846061651,32.8589539269,12.6556809932,-0.0185226886718,11.1520506922,2.49529116604,-0.00606364212111,10.5237858591,-2.92916403096,-0.00459529464873,2.42516991571,3.6681638347,0.0169844592783,-4.0219977232,-2.31031902801,-0.0213084662861,3.34171847447,1.7969782491,0.0137159871297,-0.47976954408,-0.858515202619,-0.032343133148,0.282813860289,1.39755670918,0.0127148823596,-1.65343624327,1.47643137911,-0.00053597517134,0.0818291016576,-0.800151736309,-0.00530885028871,-1.67464042671,-0.202710937695,-0.000658736192354,0.235233869796,1.87437952205,0.000160508607049,-0.090445020473,0.332483813062,-0.000353856864047,1.55182993764,1.05952525508,-0.0165132169219,-0.554159390762,0.149905686844,-0.0167533440186,-1.24788237373,-0.349789010058,-0.0281868055516,0.274888209807,0.145068775219,-0.00332588883388,-0.479562528243,0.298395213074,-0.0066082127579,-0.0500927678444,-0.581369463085,-0.00352281223939,0.301675511252
-12.6710562848,-0.00173571497094,29.8358683637,1.65234495151,-0.0163027155132,12.4423265443,5.3591723232,-0.000428392863928,-0.408100430089,-0.245539069459,0.00433700076352,5.2876380908,-13.88005794,-0.0433175039279,13.6968366869,-2.31436382841,-0.0182107218095,-0.630360196236,-0.874247413267,0.0166935205649,-2.86600818519,-1.28527219741,-0.00332599928782,0.148732930775,2.2353725103,0.00198658902161,-2.58368030089,-0.806058623172,0.00848597119169,-0.0111958663586,0.451623573676,0.0475810232223,0.908621260707,0.181378312767,-0.0147241677611,0.173612086953,1.2909373168,0.00132901311218,0.220257581661,0.933486291194,0.000433726642614,1.58831269312,-0.184238230935,-0.00563220284166,-0.0914620688049,0.635594852979,-0.000120686925746,0.229103348362,0.7614241858,-0.0116708582816,0.608596776662,-0.136308645843,0.0216864295343,0.888074200578,0.0833772974977,0.00797231786095,0.195376901932,1.1138120809,0.00160046729462,0.107896805103
28.93576579,0.000171032278978,59.2851193034,-11.6903483248,-0.00191122149175,-18.8295953937,-7.65708702368,-0.00637886439429,-8.86595812973,1.34006210062,-0.0151118110515,-7.59334800864,4.35277403179,-0.00176899968317,-4.48747314335,-0.816933098028,0.00417417893122,-0.0247575035118,0.184511891121,-0.0071727288854,-0.946244747245,3.04074485474,0.0186068179225,4.15864804103,3.84841133374,0.000715495299887,-1.63962383573,-1.91604244959,-0.00579163928572,2.07908158104,0.636753794901,-0.00127223032996,1.97349786447,0.951222938997,0.00831366758856,-0.0626938295687,0.951585348304,-0.003566986742,0.923010719603,0.758776265045,-0.000602251828265,1.30468934756,-1.16788998008,0.00540889506301,-0.317460824802,-0.564487863773,-0.00248016582555,0.943316706449,-0.589711786876,0.00251434545633,-0.660128101617,-1.06188387324,0.00381755600095,-0.339125259132,-1.48601704003,0.0114160715494,-1.13021587979,-0.0383246210352,0.0931047221025,-1.50692709832
4.85595976955,-0.00983633606669,42.6331023383,5.10441008369,-0.0193270621646,1.7105117591,-3.03237655223,-0.00282714444217,4.41935391341,-1.95750681651,-0.0071173726939,-3.07288800517,2.40732213207,0.0110512064936,-3.02331981823,-2.45901923084,0.00294141755573,1.99601276013,0.697616863016,0.00111083783565,-1.52299214295,-1.68220113214,-0.0138906629839,-0.946732978233,-0.804804146476,0.00879801900415,-0.273716311226,0.485529792319,-0.0106062415504,-1.88795902727,0.918560414619,-0.000876925249455,-0.103667932013,0.591460447881,-0.018358505872,0.389091954137,1.05821344844,-0.00666175077049,0.660333792786,0.143593519654,0.000828311050253,0.887307262002,0.166399150433,-0.0203089771001,-0.48039093521,-0.653765863202,0.00726289988619,-0.464396308517,0.307727728842,0.00601323287217,-0.603298602785,-0.347411392595,0.0144153364796,0.357652932403,0.402872409128,-5.29124706814e-05,-0.287740196368,0.0784950543865,-0.00268584828444,0.409787542946
2.53541064598,-0.00693860790986,38.4619464055,-7.35290713187,-0.0220697880598,-2.50644959201,-5.05787063928,-0.00812939187481,-6.75998698556,0.477473015283,-0.0123684944591,-5.06182428396,2.0607080644,-0.000755047901599,-0.952511020342,-1.11317733449,0.00673948784764,2.99398929976,1.92690258156,0.00660807595433,0.670675764363,-1.91980006472,0.0120770885938,-1.51403772687,-1.69611184807,0.0213443507848,0.355897957677,-0.403010601301,-0.0164099802627,-2.03987168146,1.07946126053,-0.00684969108318,0.786001264577,0.594638575331,-0.0114747243369,0.421301070155,1.30880126663,-0.00318120905591,0.680959909451,0.328779342749,0.000397269414692,1.18095987546,0.286244288122,-0.016295001848,-0.437981018497,-0.760045857039,0.014088695828,-0.513312091119,0.343214476692,0.0126682761165,-0.716335665093,-0.24304173687,0.0244025364899,0.409639058876,0.273267980638,-0.00397194671372,-0.1427548982,0.572824771338,-0.00414907799544,0.264510048333
5.43301049437,0.00131141855952,40.4268400121,-5.43472067405,0.0189729120322,-4.36462987325,7.79814748397,0.00553334675843,-4.46908167627,1.97234455858,0.00278195781577,7.84693353397,0.833631977946,-0.0127446260714,-0.00746885096345,-0.0235476260171,0.00869313844469,-0.707246869023,-2.14657563397,-0.0033260058947,-0.926725039741,-0.495324017425,0.00951363360603,-1.46453488237,-0.6974831559,-0.0144555456598,0.377255624565,-0.0269378260706,-0.00795332294927,0.0515591999161,1.21431469756,-0.00130570162458,0.34157277683,-1.47625539289,0.00427464522611,1.87380864122,0.549784085684,-0.0125631089312,-1.13637628239,-1.48507419913,0.00224210917405,-0.593583222857,0.226743305737,-0.0186851151517,-1.24894597298,0.801469048661,-0.0171408278509,-0.115592298944,-0.40691818728,-0.00851057139122,0.79999488312,0.197263830224,0.00300648616522,-0.454049685958,-0.15502469437,-0.0325353907669,0.0586115689419,-0.063858384492,-0.00721723541131,-0.175814875518
-7.27241950142,0.00178822192603,30.7079230075,0.945880075623,0.0110028217174,4.85848385492,7.44826622748,-0.00674749931027,0.444700589687,0.330693727367,-0.00511043434445,7.44706367974,2.74257917596,0.0113776931554,-1.73064709613,-2.05203481865,-0.00374479295632,1.84303186484,-1.0408245377,-0.000592322159277,-1.66208362658,-0.515802158725,-0.00364216126807,-0.950232920927,0.43926007129,-0.00818625280572,-0.583801027659,0.742145098909,0.000301398627845,1.06457101399,-1.7250909314,-0.00119078167924,-1.27551483351,0.148070357879,-0.00141201415154,-1.15220327292,-0.921969709768,0.00440855152195,-0.052203105772,0.449475889261,-7.23440641863e-05,-0.361504606908,-0.463769551711,-0.00743443518363,0.708302963625,-1.20552591463,-0.0129212268332,0.488805389381,0.149393574626,0.00190066959989,-1.26229115903,-0.176429051852,0.00506612716672,0.242328896584,-0.0344210015297,0.0427733348618,-0.0867485969116,0.147329169888,-0.00946053240052,-0.0349494033995
31.612701391,0.00277421607541,64.5360671158,-0.0440129788187,-0.00737142295992,-13.96226854,-6.54594078472,0.00206887284759,1.30758882201,-1.01991338463,0.022052049276,-6.53057495876,-0.250589971626,-0.000972070963336,-2.03264515337,-0.164431581607,-0.0161854742614,-3.36537868751,-1.54885603485,-0.00176011090453,-2.1564836412,4.4395716366,0.000843333909999,5.04162812379,3.82237600757,-0.0158429122147,-0.86530345209,-1.62891260094,0.0124492432695,2.47963772189,1.20260873284,0.00292783790865,1.84584594304,1.60268865487,-0.0139000840416,0.75417157554,0.825715055876,0.0105297314721,1.76071300817,0.174944056025,0.00120992326113,0.68279293509,0.508580813462,0.00571401481791,-0.170009971375,0.676501815332,0.00754459757263,-0.570760161565,0.0953006379646,0.00495473147617,0.747790133737,-1.15089830306,0.00294958351917,0.207355867092,-0.262838572494,-0.0181548885368,-1.23712615302,0.0346221751892,0.0817251658257,-0.27995023795
-16.0425408767,-0.00948955941526,23.0168894926,-0.842323902052,0.00726588899545,8.89921650943,1.49866180827,0.00265675139745,-1.80560493674,-0.215536491191,0.00339157703135,1.46391460167,2.35133362525,-0.0172650604359,-0.993793508826,-2.50043489081,0.016927241815,1.52669209007,-2.11058504707,-0.0117679549608,-2.60661367094,-0.571882838082,0.00603013648664,-0.949814538983,0.738999723627,-0.0149383678421,-0.867962157389,0.774633410223,0.00879776614678,0.787089694983,-0.867538618148,0.00521970458031,-1.02516633765,-0.579268770816,0.0043810085323,-0.648924245156,-1.56509871733,-0.000184385232289,-0.753982143099,0.351343681524,0.00211554152688,-0.853562895243,-1.19581361783,-0.0110576437096,0.805747612649,-0.275473704623,-0.00166558951188,1.21308058661,1.02924418878,-0.00602379361323,-0.375288571414,0.460205318092,-0.0145158014544,0.985954261653,-0.863817932872,0.0492451498699,0.73412743964,0.385938777335,-0.0115012794371,-0.848717545413
15.2952595125,-0.00924934844108,50.5843696266,2.39013034674,0.0126328951718,-5.49946437882,3.4075570977,-0.00269215803507,2.86592833394,-0.288903098568,-0.00783689659458,3.4261952815,1.85001777564,-0.00542868786569,-2.639708949,4.60436699427,0.00886776291698,-2.29567521596,1.07448418084,0.0111447869744,4.16780111896,-0.640246545159,-0.0109576695845,-0.479925029762,-0.466167978146,0.00352338708134,0.0378586286907,0.81272272977,-0.0136326730369,-0.510000144542,-0.70148780988,-0.00303356088223,-0.951626901576,0.400649824548,-0.00244559703953,-0.818254343647,-0.117388487387,-0.000566203301652,0.240665261446,-0.0782284166862,0.000363912408882,-0.0320607094301,-1.20507817723,0.0160689750932,-0.350064531285,0.0828429073644,-0.01175130739,1.14165285965,0.304895681972,0.0345248207441,-0.0353040341845,-0.675475783232,-0.0186433508371,0.52495981288,-0.408650279085,0.00330005647307,-0.507953938187,-0.0279360930208,0.00605130331017,-0.413349021667
-10.1028737485,0.00375288240922,29.2236331239,-0.718266458291,-0.0177289261586,7.13950998377,-0.0305141151848,-0.0114073214899,-1.64237421648,-0.374364169757,-0.013201010684,-0.0700489376106,0.321346146177,0.00195120939183,0.831303908066,-1.43470720287,-0.0152803999478,3.52124238977,2.16742111903,0.00130886637842,0.640310992997,-0.453046534209,-0.000926225095951,-0.271509640704,-0.358823917024,0.0191046201847,0.0534211194866,-0.975860468758,-0.0154483379016,-0.0917598340606,0.264919338907,-0.00920544563529,0.975832586569,-1.14611909904,-0.0057045966353,0.815899945963,2.38162820161,-0.00264964266419,-0.937542414968,-0.302966531847,-0.000162770600702,1.5257090696,1.12564135163,-0.0106522648067,-1.31021135193,0.230638972143,-0.00712304409811,-1.53711154112,-0.366357889865,-0.0371314074189,0.39680089235,0.303918333654,0.000221281821354,-0.602801451711,0.365571885499,-0.0337782330819,0.00371147815344,-0.970304983187,-0.00579826616089,0.356425280234
19.3097394096,-0.0148164702881,53.8573003971,-0.314363106285,0.0131586136715,-8.36490671731,5.82049805384,-0.00626964431842,0.635540372585,0.651921096114,-0.00831374043584,5.85991659493,-0.521776038727,0.0261278981429,-0.250003694645,-0.134259578314,0.00778858785719,-0.817102188866,-0.107297872146,0.0175050911571,-0.514577173878,0.244634069733,-0.00516649959597,0.122059216261,-0.724707260651,-0.00454610255129,0.721428674954,2.04389992044,0.0100936926392,-0.421142560539,-1.24091602016,0.00276581281482,-2.27769430991,1.34513379369,-0.00941557905166,-1.21848149821,-0.134081925331,-0.00558700689891,1.12912758969,0.657908209502,-0.000209120541791,0.391975152721,-0.6355646864,0.0166333239859,0.334337592801,-0.286112374059,-0.0161234105102,0.546429449345,-0.517541962495,0.0140849947691,-0.341594700507,-0.17086077523,0.0076890770833,-0.449082500818,0.0314185240947,0.0110236369385,-0.235874694378,-0.122152193045,0.00351368971208,0.0367344895473
-20.2636582299,0.00156735583873,21.4372951528,7.86712314257,0.00189681483809,15.3366265267,2.61818760004,0.000391716998646,5.55431333845,-2.02306245736,-0.00422739874956,2.54124916575,2.04304624479,-0.0124241991521,-1.37600006175,-3.97061391537,-0.00396408477093,2.95935569383,-0.962432357909,0.0201735864903,-3.19723191812,0.633509026201,-0.01676365961,0.411193941769,1.34389406671,-0.0102523134755,-0.742847944127,-0.324943886447,0.0524250257834,1.54249013242,-0.623597633134,-0.00120442226696,0.0519175011263,2.33714268892,0.0027372725948,-0.50242030156,-0.283918812145,-0.00120284712154,2.3032111991,-0.0142373699953,0.000412276656908,-0.236891492618,-0.228417052973,-0.0180883963084,0.180703518632,1.24318422789,0.0163180174021,0.685545595948,-0.186017949942,-0.0147360826164,1.15552404038,0.653320694459,-0.00188284786957,-0.183043213368,-0.275332935036,0.0153400346316,0.754602656335,0.655308595261,0.00669696875356,-0.273486838173
-12.611081536,0.0368385904267,28.1249526955,6.96940955847,-0.020244684523,11.3157376043,6.96139605924,0.00236150343113,5.18446699106,-1.1098620008,0.0128349631737,6.91397594145,-0.571574611332,-0.00230237722751,0.873080274244,-1.23912131609,-0.0154868414188,1.00415417162,-0.679194624318,0.0266672349012,-1.04040253249,-0.092600939028,-0.0176990663518,-0.461137244639,0.18206191373,-0.00697960096014,-0.167234959006,-1.4719296801,0.0039955494006,0.472098592455,1.2494300114,-0.000368243475959,1.72124447383,0.942492961118,-0.00273618769527,1.27386120345,0.439552621707,-0.0112219176311,1.22350998572,0.674709902054,-0.000623438663552,0.604661139498,1.18957904782,-0.0126727424554,0.765358895173,0.66884973306,-0.0019803069761,-0.334704503488,-0.677935586329,-0.00095214239932,0.649332658053,-1.29299313726,0.016515416438,-0.344251500289,0.359790327548,-0.0102789278267,-1.30064059568,0.155978861137,0.0107929000814,0.357331051159
19.5465828538,-0.00204127917277,56.1793773664,8.31136496416,0.00173493953961,-3.93110871118,0.330039216007,-0.00619027110593,8.03697963457,-1.98593718964,0.0783951021814,0.312362579664,-0.408197895401,-0.00213055115291,-1.60129404207,-0.804586359439,0.00475959432017,-0.436164885518,0.661762352819,-0.00284279391397,-0.82634666608,1.38036592797,-0.0127164704219,1.41853706395,-0.285392260095,0.00258515237719,0.939455979764,0.70479085733,-0.0101429114258,-0.120706881481,0.290362318055,-0.00121161371606,-0.588218230861,-2.31822317527,0.0058525979024,0.936973252016,-1.63479074823,-0.00563705836489,-2.17505018467,0.631682419371,0.00333625417136,-1.01281886748,1.87036405543,0.00505116251071,2.0183297218,1.17388676921,-0.00272670639679,-0.907787331685,0.72260856082,0.000539131692267,1.2279429048,-0.906660035956,0.000715394737556,0.950697594489,0.0152508866288,-0.0020902835261,-0.648813334926,0.683150019737,-0.00030304373194,0.0140288621198
-15.8105744669,0.00306200649807,22.210973989,-8.8691851511,-0.0180399391775,5.64948390786,1.33186704366,-0.00535235305821,-8.96870024921,1.50793557726,-0.00181905461561,1.32455814061,2.16661940787,0.0153409374827,0.532364037907,-2.96068835234,-0.000824898707518,5.15623287217,1.98062459863,0.0020036053326,-0.378179982426,-0.90485230746,0.0180148771412,-0.0919813693327,0.803021195009,0.0200495823543,-1.17141000675,0.721899014772,-0.00126094432969,-0.0418745389256,-1.0465439717,-0.00120725080882,-0.988485328941,0.181755003351,-0.00264503594305,-1.02488311802,-0.783922650218,0.00477379397653,-0.0198687869627,1.64185101184,-0.000957549573719,0.475865719787,0.0725854768055,-0.0047934361674,1.63126952198,-1.2772058428,-0.0122932157311,-0.0808873597011,0.515552545237,-0.00673642033201,-1.25875534878,-0.192602578844,0.00137957823311,0.494780350634,-0.110331725603,0.0488507498564,-0.159791842118,-0.243138936197,-0.00649042973877,-0.118685148999
16.5845311321,-0.0121911467162,50.0110434244,-4.49710602044,0.0131452638489,-9.39154716731,-8.11272268931,0.00988470414817,-3.22313588897,-0.417231907395,0.0044554173406,-8.10093053864,5.23088561619,-0.0121839319765,-5.50253667878,-2.18104407328,0.00805739198464,0.678216701444,-0.815341119441,-0.0400353235779,-2.3239535892,0.928887041202,0.00978047676703,1.62763990909,1.76949517129,-0.00202470568173,-1.01825111925,-0.649074001438,-0.0116959523381,0.179248776726,1.69511766511,-0.00210992506617,1.13481258179,-1.57997605964,0.00916072825587,1.33508107152,-0.302673484286,-0.0174041359344,-1.41864618716,-0.981043052589,0.00304511996265,-0.783911750839,-1.1691972184,-0.0188534627483,-0.823775447814,-0.469172110044,0.00896250549768,1.16343751267,0.0724273386226,0.00301801625697,-0.593529797139,-0.130554008496,0.00546057730426,0.244766278939,-0.430043375812,0.00552181676872,0.101153692093,0.58284874723,0.0321839480826,-0.406079381049
-18.4030831868,0.0333319540141,20.7546064107,-6.54867077963,0.00941063251448,8.46994401832,2.63879369296,-0.00530125092234,-7.18557037169,1.17713496347,-0.00828217407226,2.6162169865,-1.1783859283,-0.00297519900737,3.31439471201,-1.562305629,-0.016748466355,2.09159510363,-0.645613567984,-0.0133396662033,-0.923042967488,0.0180951425916,0.0162182832111,-1.09886108352,-0.949148166859,-0.00299120856682,0.868114003546,-1.97560271965,-0.00935077198402,0.797383092194,-0.336821337634,-0.00359521593324,1.73830214331,-0.912790193639,-0.0040135219026,-0.479180449284,-0.500066580156,-0.0132610598816,-1.01380647443,-0.448405064043,-0.000196771899618,-0.613746928707,-0.389078667664,-0.00369319028499,-0.213809441755,-0.59255492161,0.00604529303558,0.102278387483,-0.324062329199,-0.00710300117574,-0.590901416452,-0.39144561574,0.00747957031182,-0.30702980706,0.731004634353,0.00819139874699,-0.560764821003,-0.146505083686,-0.0146603591325,0.698948230598
-27.6946599573,-0.00162253067275,14.8619614738,-2.65179491608,0.00290834896223,16.5494889291,1.18571770258,0.0778042339804,-4.69443217767,0.0395293371272,-0.00430404268314,1.10925927293,-5.99955908989,-0.000785313676352,7.88154934852,2.54168806422,-0.0036797672215,1.81375629382,4.84006336513,-0.000286187239063,4.70035801518,0.773946378462,0.00272528009023,3.48273888419,1.7360961817,0.0410026690637,-1.22865403978,2.80517816407,-0.00296163537015,-2.65139166534,3.34953250318,0.00504284238631,-1.51864766553,-0.254951903105,0.00545155763487,2.61186403463,-0.630718929607,-0.00209746010163,0.108599899023,-0.982448974384,0.00215180650373,-1.12183576489,-0.398592743602,0.0077380745889,-0.349842687869,-0.52143224355,-0.00838492802146,0.554442311578,-0.380499565322,-0.00314240879893,-0.584351353345,0.0941770285618,-0.00423919723993,-0.377415864349,-0.0168552321737,-0.00100322711554,0.01805559934,-0.115836679085,-0.00610071614299,-0.0218965535037
-7.25260875421,0.00160394118126,30.8307177495,0.944384779496,0.0112084907208,4.94805017813,7.43938769636,-0.00687934608763,0.423361387665,0.327379741494,-0.00489345293027,7.43736372069,2.76633740939,0.0113702689981,-1.68459507094,-2.1224562073,-0.00414175385938,2.5262871521,-0.0612512206958,-0.000868680268623,-1.17072667962,-0.620845581784,-0.00450564872528,-0.634411737292,0.557404146209,-5.13379755061e-05,-0.764037722116,0.740429381585,0.00134995993229,0.753134881573,-1.72032539568,-0.00146083700898,-1.25164614779,0.10923243418,-0.000498859104599,-1.29988506873,-0.956505697793,0.00372395146972,-0.123131800111,0.448456124848,-0.000274262774849,-0.380152525523,-0.47559518249,-0.00714343121491,0.703692203376,-1.16435337726,-0.0132950565349,0.449530900661,0.135064276921,0.0016175562989,-1.21411906659,-0.138263173406,0.00392914568925,0.213287399204,-0.0163289653384,0.0426765789259,-0.0602998203846,0.140402551441,-0.00962406886154,-0.0170503546802
-14.2872307168,-0.00936783520116,24.6442129588,-4.67407568858,0.0146812944851,7.29133853547,-2.68938469837,-0.00731998655402,-5.35641197195,0.0765410613291,-0.0156134739229,-2.72816707876,1.01919623052,-0.0184368221301,0.713574619434,-1.57738449868,-0.0203347305162,2.91067593867,0.207983341836,0.005435010725,-0.325492433536,0.191483878955,0.00806156750397,-0.789271275556,-0.411986406949,0.00242241212324,0.517454971568,-0.772305822333,-0.0122835339275,1.31303126879,-0.785065259312,-0.00952587379351,0.398452422795,-0.963457957011,0.010004655231,0.23989603106,1.58554841435,-0.0129884468652,-0.857050929879,-1.03293872876,0.000283230032335,0.551486868958,-0.29788928695,-0.0131431626328,-1.73352225106,-0.0364873952053,0.0174565332772,0.138435728155,-0.573709526744,-0.0175084185432,-0.0765471600972,0.0602858515712,0.01701836507,-0.455325422303,0.0850257682742,-0.00517321441587,0.0924974660362,0.980786986855,-0.00199406787056,0.0828223434555
-6.31536325311,-0.0019954183658,30.6744934077,-7.65914302178,0.0189988659682,1.53629369425,2.38716136262,-0.00766077776726,-7.38882012581,1.53967567764,-0.0139064425528,2.39513772453,0.0957802042779,-0.00653561142294,1.60803653274,-1.2393479995,-0.00921101257772,1.74101964966,-0.779042446152,0.00400873217503,-0.743599616821,0.517385886769,0.015422056815,-0.983753494872,-0.830360995728,-0.0052384086031,1.06139143638,-0.701642719203,-0.0129582308288,1.47263087156,-0.563061463655,-0.00985811421624,0.378885137581,-0.971661758022,-0.000197207830052,0.70103037373,1.65057909722,0.000292735003861,-0.761876588891,-1.57729657013,0.000761873983457,0.183314175486,0.506723534623,-0.0148358417879,-1.94636846273,0.0792063213503,0.00129097578371,-0.760629486663,-0.461443781498,-0.0282709503632,0.146466863171,0.357804788312,0.00737349301037,-0.554005452786,-0.0980813066234,-0.0244765744343,0.231992734997,-0.0695673144209,-0.00382912629366,-0.0936602435148
10.6316142741,-0.0197815101907,46.5504376451,7.8846730202,0.00996044804302,-2.21627747517,14.8154324368,-0.00334749067369,7.94449978664,0.0975873210298,-0.00995343839387,14.8571960668,3.98613910852,0.0199103478854,-4.63992297692,-0.712601621601,-0.0100662423654,-0.888526831261,-2.31699416044,0.00708819367711,-1.78266004611,-0.199255705982,-0.0236621764801,-0.626156335426,0.976933064079,-0.0205548306155,-0.863543225301,2.08499007715,-0.00552415862355,1.11517302448,-0.927708081455,-0.00542464348809,-2.35022265581,-0.260908477793,-0.0103513803205,0.602492486907,1.57143905113,0.0102002529924,-0.0876112994583,-0.44909173307,0.000695192132077,0.847901251752,0.607588086922,-0.0156797705001,-1.06083055926,-0.474583562096,-0.04340511446,-0.946031022265,-0.319213950714,-0.0146865871692,-0.371346880952,0.203774432219,0.00502779589964,-0.48364793434,0.146443101791,-0.00900141303117,-0.02728492363,-0.725767566034,-0.00261601016532,0.138563966344
