pca1,ica1,svd1,pca2,ica2,svd2,pca3,ica3,svd3,pca4,ica4,svd4,pca5,ica5,svd5,pca6,ica6,svd6,pca7,ica7,svd7,pca8,ica8,svd8,pca9,ica9,svd9,pca10,ica10,svd10
-10.0260664577,0.0292612734792,31.5451859878,13.8858643441,-0.0227045071893,13.1817319215,-4.81596045734,0.0204199642333,11.3030317989,-4.27119475239,-0.0100304392873,-4.92331471648,4.38706043475,0.0184643227181,-5.04017807347,-2.63294761575,0.016616864325,3.48080268381,1.6882763067,9.29141831546e-05,-0.787851471312,-1.21529125035,-0.000389360137705,-0.0544412702127,1.13577515533,-0.0076310460766,-1.6274041112,1.16005037756,0.00211618066623,-0.225371499945
13.7753177602,0.0177025133394,50.2511913742,7.82627209187,-0.00556305058019,-2.34590408959,3.10132860723,-0.0102928034245,7.58025286155,-1.56576010082,-0.0228384089143,3.09489114931,2.69320746549,-0.017279501228,-4.02096680637,-2.11025572012,-0.0113181874193,0.178963757653,-1.18318230542,-0.00893179377026,-2.43874124874,-0.90889552468,-0.00616944105813,-1.67804654858,-2.2743813938,-0.0151420739732,1.42929450469,-0.370755803082,0.0008849513233,-1.23866672676
3.77605721189,-0.00900892078194,38.2173993114,-6.33565015802,-0.0176041083059,-4.73418467354,9.86222690389,-0.0253229618574,-5.13825011753,2.42736619671,-0.0128063705605,9.92626914322,3.25970639394,0.023011378992,-1.95812876106,-1.55330674917,-0.0211331572053,0.189996341839,-3.16412665402,-0.000452921265612,-2.45236842717,0.544127685873,-0.00377473908489,-0.812110241253,0.848166073001,0.0192811107827,-0.304883223701,2.04532943127,0.00306028424764,2.13532047166
-7.94991658547,0.0239503092717,34.7123163781,12.15099035,0.0275147823216,13.2862733819,0.749371048095,0.0187962242285,9.4712629856,-3.08765670052,-0.0101837745891,0.649931469922,-4.333507453,-0.00390851536344,3.43993727878,-0.650149562461,0.0294964459253,2.58854803273,4.49400040902,-0.00172495521836,1.72359251728,1.38765802354,-0.00371161837471,2.17669771579,-0.695405703296,0.00717705514942,1.23111713043,-0.425569009146,0.000386390830313,-0.556613586435
12.6046737746,0.021664709351,49.025472029,7.8563612079,-0.0209807717542,-1.77145625143,-6.69004000007,0.00195083691915,7.44455246511,-2.957316672,0.0363591487323,-6.7297321171,5.47508721873,-0.00806475424461,-7.0099469891,3.15254566774,-0.00364930775073,-2.23846302992,-0.721290876528,0.0245323780619,2.16029861647,-1.43375487298,0.00541370649411,-0.493501540607,2.76482225794,-0.0141282263456,-3.04792111887,-1.32661353696,0.000552720814083,1.07338537824
19.566393601,0.0208802247998,56.3021721084,8.30986966804,0.0143963385812,-3.84154238798,0.321160684887,-0.011548794743,8.01564043255,-1.98925117551,-0.0137895096779,0.302662620607,-0.384439661969,0.00686355115188,-1.55524201688,-0.875007748055,0.00957906459498,0.247090375214,1.64133567026,0.0141387306114,-0.334989762871,1.27532250692,-0.00216600149124,1.73436103153,-0.167248086544,-0.00620270999192,0.759220233028,0.703076151523,0.00150228897127,-0.432113569138
-9.06371008873,-0.0061929141307,29.2757502184,-0.501044854561,-0.00613206883988,5.56321103567,-1.78136965716,0.0133001341192,-1.01336214447,0.381673144086,-0.00690149433078,-1.78884338115,0.534185793418,-0.0128578198218,0.544740084666,-1.30011694006,-0.0154094784651,0.81101283428,-1.86341720628,-0.00509926556519,-1.51810246655,-0.297048703392,-0.00156642884353,-1.58580990779,-0.857364946541,-0.0018646415041,0.63860850935,-1.02745119839,-0.00195666886324,0.594826927715
4.71919433053,0.00108931315733,41.2796281119,0.288180470364,-0.00789739507317,-1.06723066598,-3.48258909788,-0.000695950930993,0.467264665326,0.0858761951187,-0.00688510587891,-3.4723008398,2.36857747941,-0.0121280026587,-1.91197914418,-0.828213971965,0.0170406775864,2.4740348608,1.92357992637,-0.0116808713652,0.751386581807,-1.90405431914,-0.00383888986239,-1.37657816755,-1.61385953091,-0.0225703129371,0.287097456649,-0.253830272094,-0.00225962024523,-2.17283302803
-10.216718048,0.0288977170767,32.1144526921,13.3213601938,0.0145081028903,13.5680440108,4.32122288654,0.0118243947778,10.882564241,-1.84538528229,-0.0122819739021,4.26430697604,-3.00675048032,0.0136948325234,2.71096128908,-1.28342410909,0.0325246794089,3.27670048711,4.4035424449,-0.00493342811095,1.29743456116,0.904361152159,-0.00090005057275,2.30455836559,0.38375556244,0.0157469182365,0.0593097083936,0.98247411696,-0.000877393408381,-0.559652633584
2.17145501928,-0.023409474478,36.3269813031,-12.1915888915,-0.0129197527525,-5.7954276136,-5.47567071194,-0.0091203928773,-10.6044112461,2.52855365533,0.0217704672661,-5.42340139406,3.08451198701,-0.000627038144819,-1.03178879917,2.53698214114,0.0132051689435,0.926404279198,1.01824154629,-0.00890116932889,3.35340849954,-2.12108953294,-0.00181862989644,-1.90417095503,-0.176169112219,-0.0199629040364,-0.961847857642,0.210573388191,-0.00202951762121,-0.475649303784
-4.20520411153,-0.0127690488868,34.4996969353,0.0300193555445,0.0301739777016,4.80813102815,-10.317314074,0.0178053453688,-0.736684648247,-0.92209739037,-0.0204633364104,-10.3624299002,-3.3569853614,0.00474589475134,3.23858024043,-0.949909970124,-0.0364108175869,-1.69800808684,-3.3873395878,-3.09264319235e-05,-2.64357863773,2.74478901642,-0.00858684835021,-0.58587765695,-2.92015997986,-0.0172413820771,4.03163311745,0.0457161437423,-0.000816878535006,1.70336756502
6.64314969134,-0.00131318713226,41.8920522121,-1.75180980916,-0.0221345675493,-3.56768001148,-7.65611698568,-0.0024033152331,-1.12221020641,-0.00495169975292,0.0291427267136,-7.64126942301,4.36210378184,0.00650529771341,-4.0288245506,2.53601222813,-0.00727703634056,-1.20632664875,-1.49709349519,0.0129308664286,1.76339749938,-1.52675531929,0.00628371021687,-1.63311532432,2.07605273365,-0.0153749273544,-2.45403147859,-0.00946099822991,-0.00123542931245,1.85130977207
-26.8160985975,-0.00450138511667,15.2756534343,1.63276241289,0.0242100617815,16.6314537672,-0.403273230261,0.0162546359243,-0.43654556232,-0.0767944642616,0.0107282442693,-0.461570801308,-5.73533590918,0.0349168207351,6.84162813201,2.61776164982,-0.028000890759,-3.19519090331,-2.84228634676,-0.012870770897,0.520375509382,2.5177684108,0.000817109104901,1.12336525474,0.245446581741,0.0204082749076,1.18414018934,1.816116009,0.000630439887602,0.783077060746
-4.96758584745,-0.015235787173,32.1747768811,-6.70941869858,-0.00147988445636,1.47610114056,0.858635584499,0.00440337134482,-6.53338472126,1.1223383412,-0.00859747915028,0.858712733569,0.495587825065,-0.0120011525558,1.08059014027,-1.48735772037,0.00916604309681,2.88595789077,1.05945231341,-0.00171401903421,-0.0140592535244,0.00195981512536,-0.00553583380343,-0.402409281212,-0.654401708819,0.00323142211482,0.569039798148,-0.792125386854,8.84085120037e-05,0.255393571014
18.4068314188,0.0202653528822,56.3030342413,7.54586070184,-0.00722717491496,-2.39903187683,3.48112650483,-0.0171502464474,7.11315944883,-0.424991328514,0.00104781964602,3.48327595602,-9.99579321488,-0.00225149085513,7.75557108906,-0.358109784084,0.00311249948867,-2.88480980687,-0.63374107691,-0.00785777674659,-1.69484799115,-3.11103290275,0.0505150796017,-0.943067825553,1.44910220422,-0.00287429050283,-2.94582298019,0.531078027529,-0.0016409296771,-1.77417752063
-5.1938389064,0.0197582182568,36.7230318497,13.1467260716,0.0155761040781,11.7871941482,-10.4905172514,0.0335688740053,10.6395315752,-3.87167972897,-0.00794994133836,-10.5951077694,-2.62757577046,-0.0160500419053,1.27053779103,-1.20431540338,0.00362253730535,0.934480916614,1.21368348468,0.00651745398422,-0.471892927276,0.490481694184,0.00220293611509,0.377346369472,-1.02693096432,-0.0170061578773,1.09798846633,-1.68467207412,-0.00248914141848,-0.367198217596
-16.6694897859,-0.0122661451737,19.9253783078,-7.47929384449,-0.0203723144065,4.20986775678,5.91767805808,0.000343018152477,-6.99664009792,2.95962101697,0.0270775326361,5.97135881172,5.85773665258,-0.00532149818527,-2.64865334069,2.43621855335,0.00423874158431,1.61904807294,0.144982461513,-0.0047714860348,3.23493878755,-0.744108463581,-0.0141503227943,-0.874131979144,1.44602529617,0.0196735800384,-1.542450044,-0.732600800906,-0.00184375047902,1.21461822562
10.8315563063,0.00910211592023,46.6008699391,0.493636459192,0.0105042002644,-4.37303609599,13.1602822737,-0.0307704562856,1.2443032981,2.48683176874,-0.0102196834179,13.2380499521,-2.30497205114,0.0239692525947,2.64264131513,-0.203028297513,0.0172275265629,0.966696478193,2.04728102187,-0.000448735382782,0.76017355623,1.25511646548,0.000968139546221,2.00373435678,0.900654587061,0.0250953320383,-0.135302872901,2.30698072789,1.4990005726e-05,0.276192430709
-25.4211058019,0.018353218913,18.043148122,10.9238661199,0.018440391214,19.8153093535,3.21321231657,0.0124945445495,7.94103595817,-1.57040726801,0.0175701475226,3.13591967286,-5.6567366397,0.039946470021,5.58741958421,3.49249889742,-0.0286835643519,-4.55851947063,-3.01823013681,-0.0164258889495,0.794523419813,1.79467215628,0.00675656493708,1.34677091044,1.1044927968,0.0248935925229,0.0351948153536,2.27397840354,0.00116087726234,-0.176974172894
2.13183352486,-0.0248970406422,36.0813918191,-12.1885982992,-0.0133658188733,-5.97456026001,-5.4579136497,-0.00994367299632,-10.5617328421,2.53518162707,0.0212548241223,-5.40400147595,3.03699552014,-0.000222009261153,-1.12389284954,2.67782491844,-0.00321380386008,-0.44010629769,-0.940905087679,-0.00983079281624,2.37069460258,-1.91100268266,-0.00134389373316,-2.5358133301,-0.412457300992,-0.0201643195119,-0.601373864916,0.21400542876,-0.00171668431115,0.147225234071
-8.1960288703,-0.0199878229961,28.6146191696,-8.85725993109,0.0210774352624,1.50303646858,0.422005079569,-0.000531682301315,-8.33628495732,2.54772767335,0.0157316138677,0.455050513734,-0.936100096434,0.0103030505304,3.06658079316,2.8362609846,0.00114598775256,0.127092891057,0.662555213965,0.00446917051742,3.21144671477,2.30547982643,-0.0130329591849,0.885130025389,0.219090416269,0.0135438675701,1.13162265118,0.220233240675,-0.00126227340594,2.77747162784
5.46770534636,0.0182508409323,44.7473301596,6.67502839408,0.00182746853764,3.1466252482,13.1592183925,-0.0169225368278,5.86208905515,1.01969055848,-0.00387902009371,13.1787310879,-10.4701575028,0.00101756040799,9.50781814799,-0.528071079008,-0.00257094658644,-2.05719602994,-0.942258668272,-0.0112917897603,-1.61532831265,-1.20891491627,0.0389995311888,-0.182388711549,1.53829046743,0.0272981262388,-1.94692032303,0.610365665197,-0.00116362350455,0.000516452629842
16.0150721544,-0.0226592556147,49.227028449,-10.1279562549,0.0277281956237,-11.2635712623,2.86302367305,-0.0229319441559,-8.06182306836,3.39855528595,-0.0300129485738,2.95303659681,-2.07332598018,-0.000402894611102,2.97793765673,-1.59127423915,-0.00261590097172,0.998194106757,0.296461167517,-0.00293054296993,-1.16386162205,2.16089932306,-0.0137546893381,0.519040194665,-3.1040820446,-0.005822337544,3.75123168209,0.779777901417,-0.00130178282018,-0.485562483577
-8.8488047485,0.0124242640815,32.2265049839,8.51098032024,0.0249753757342,10.7264672243,0.178979024535,0.0164313868631,6.66233758344,-1.33313742467,-0.0114861784128,0.129692373992,-3.58884074298,-0.00493295015463,3.36339053018,-0.472725410489,-0.00299096393996,0.519030144408,0.569554130069,-0.00374420780618,-0.0780193010805,1.80506948683,-0.00603142096248,0.642592633658,-1.38038988699,0.00578904330014,2.14408169188,-0.546908777201,-0.00160309821079,0.856947870035
-6.04311966378,-0.018833957827,29.2195220999,-11.1755905514,-0.0216352239311,-1.84176471445,7.5690937,-0.0135004274472,-9.87389691219,4.05522584026,-0.00940668700352,7.65107512161,2.37808381244,0.0113865490596,0.646087874057,-2.12289828328,0.0230772573264,4.40240165898,1.87262967852,-0.00909355483265,0.130642654849,-1.12172442773,-0.0014329297927,-0.0968978394074,0.841122859583,0.0161396375864,-1.33438061634,1.31390131899,-0.00101053966291,-0.532856456879
0.967090975013,0.00398740563143,40.0744224539,4.65585375927,0.0253532282536,4.37617693901,-6.87698236636,0.0122984650696,3.6643509112,-1.41105392482,-0.0112601481444,-6.91962901808,-2.7621757829,-0.00863742812359,2.24965411474,-0.118656933367,0.00435690756401,0.594180497575,1.3818553029,-0.00627468748349,0.56160331097,0.785383497459,-0.00618202935134,-0.053079843301,-2.56543490036,-0.0200143449805,2.55171665491,-0.478590917257,-0.00205243450926,-0.71976876601
2.43237696022,-0.0282299306493,36.8517289,-12.0920911965,-0.00833242177504,-5.53165922929,-5.37080193391,-0.00290029329021,-10.5908222082,2.50633465037,-0.0101832147454,-5.32232950943,1.78932133496,-0.0122277317384,0.145582064075,-1.29321609851,0.00323198689528,2.25705165423,0.03362064805,-0.0118759952777,-0.37214937682,-1.50322516742,-0.00420387830643,-2.1537633238,-2.13261935191,-0.0230402190308,1.00201336409,-0.302610366832,-0.00233078547188,-1.27403302958
12.3205309053,0.0141819663432,48.4416325389,4.37081822205,-0.00462213491111,-3.40649513688,1.74066762403,-0.00961985705599,4.64457233558,0.0127415576613,-0.00778093910881,1.77001856941,2.7572114837,-0.0193501988172,-2.90988801329,-0.714085805745,0.0311262713896,3.0927343429,3.79741836237,-0.00890651279072,1.66345712342,-1.85566943827,-0.00652308919245,-0.571299868733,-1.45783555801,-0.016639857738,0.134087162503,-0.548491524875,-0.00263569892508,-2.49515490176
-9.24863972214,-0.0155213222202,26.9201557803,-7.36485842831,-0.0221588959794,1.53729256688,-4.97923530107,0.00387595003401,-6.84714333491,1.45061255806,0.0237073985702,-4.95881136496,4.99042081928,0.00711648704418,-2.81950526502,2.01092556845,-0.00455920754548,0.510302455047,-1.13550646596,-0.00190421803622,2.00635635296,-1.36124725251,-0.00404072416548,-1.91811200296,1.09862877252,-0.00677624957883,-1.54402751,0.160355296986,-0.00125684997877,1.50643488604
-26.8347732478,0.0157819381546,13.9496019638,8.88179143637,-0.000258868258965,16.3739922412,2.65943136826,0.0147412872206,6.89332062894,-1.18571913233,-0.0187924795645,2.62319416369,9.10500132354,0.040333529497,-7.28491919135,-1.32757805126,-0.000725420435225,3.48590060009,0.709486285181,-0.0124762106828,0.127464783795,2.58182939359,-0.0440358073237,1.8484504717,-1.05274206329,0.0124490281784,2.21982419095,2.75880696872,0.00150359423763,-1.02561921901
15.1323719809,-0.00426109819408,48.562261679,-2.39830798025,-0.00942578297861,-8.91604564358,3.55251702643,-0.0230147915384,-0.912777313544,1.81738042559,-0.00780520365088,3.62907147646,2.42617473763,-0.0135110709501,-2.38435176934,0.0402404854522,-0.0334729558566,-2.31237978951,-4.20812261436,-0.0118422962396,-2.09717941619,-1.10285501727,-0.00247523880913,-3.11811654871,-2.01852866287,-0.0137124259369,1.21292475442,-0.12124434585,-0.00128430597289,0.107054435638
-6.36264801583,0.0201674490916,34.4551115139,9.15602427217,0.00711091464434,9.84986970809,-11.0475290133,0.0197059640916,7.25151242791,-3.06382354578,0.0216450975049,-11.1308109043,1.51126875793,0.00655711235714,-1.73447626513,2.70743380089,0.0483827584887,2.84818431816,6.2124989096,-0.00501603046913,5.81968382763,-1.29237138665,-0.00592133419762,0.91174303624,0.0768251381363,-0.0250995806079,-0.883671317246,0.248279243003,-0.00205487457128,-1.99286610902
-2.19205183258,-0.0205345453556,32.56321829,-10.4854479917,-0.00217103396081,-3.58571396952,13.1265095889,-0.0171358181859,-8.97712005582,4.7635322781,-0.00543650148885,13.2313182842,-0.886622810736,-0.0226979732005,3.26766611461,-0.326909003215,-0.0134538286067,0.208259001253,-1.79135634306,-0.0129220139452,-0.777372125838,-0.0570780639966,-0.00360142049806,-1.30270750337,-0.9906782391,0.0232661579469,0.865724759965,-1.10175723208,-0.002318389513,0.505974325612
-10.216718048,0.0288977170767,32.1144526921,13.3213601938,0.0145081028903,13.5680440108,4.32122288654,0.0118243947778,10.882564241,-1.84538528229,-0.0122819739021,4.26430697604,-3.00675048032,0.0136948325234,2.71096128908,-1.28342410909,0.0325246794089,3.27670048711,4.4035424449,-0.00493342811095,1.29743456116,0.904361152159,-0.00090005057275,2.30455836559,0.38375556244,0.0157469182365,0.0593097083936,0.98247411696,-0.000877393408381,-0.559652633584
14.8566453359,0.023263241723,50.3523031424,9.10042137408,-0.0232019594394,-3.8016370534,-0.148288109929,-0.0126075272035,9.23133579328,-1.24287034261,-0.00999510879874,-0.126344737972,6.37066031282,0.0179252297739,-7.41295504803,-1.69963571059,-0.0114332919351,0.25034338352,-1.74744279836,0.0122683890677,-2.15981299659,-0.440538695407,-0.00264405836293,-0.667658603729,1.08522836066,-0.00863133203841,-1.08707226264,1.45698235192,0.000326394299646,1.1433114885
-8.21463424334,0.0206249788246,35.23444161,11.8459772099,0.00101699979825,14.2365419232,-0.886604538073,0.0190260038032,9.03052109958,-2.27853775727,-0.00471799674555,-0.978419118609,-12.2717992215,0.00735552527367,10.7630611283,-1.85170978706,-0.0027885900488,-1.32988971464,-0.9453221016,-0.00374915328584,-2.66869475108,-1.26981273509,0.0485536050507,-0.0745739656113,2.07124477988,0.0122686412192,-2.41957256212,0.238769162815,-0.00126189049592,0.423478857853
-5.25727904362,0.0164163315366,35.0443128167,10.8842435174,-0.00226018850653,9.32638198656,-9.61719468882,0.0244200873435,9.02021935258,-3.2236400072,-0.0140011872075,-9.69382136516,2.28181866146,-0.00897832732818,-2.96421885123,-1.81977360553,-0.00242064008543,1.64926911541,0.106479380867,-0.00638488002629,-1.13485140496,-0.731917291899,-0.0067011844616,-1.41458734901,-1.897518928,-0.0265701001216,1.21623827477,-0.62797312624,-0.00171984319894,-0.611395136863
8.27808009159,0.0135423771919,46.3138599667,7.72613978522,0.0174770770804,1.28058811092,-1.91357230446,-0.00222390426871,7.02348635594,-1.29296446812,-0.0077279395428,-1.93090846027,-2.4549405924,-0.0103314684025,1.14991818334,0.681466553227,-0.0109670948109,-1.832750826,-0.702395867213,-0.0128257428501,-0.228773322781,-0.124493794304,-0.000468482449262,-0.969991233417,-2.52150173141,-0.0188407164606,2.03684555801,-0.208723294523,-0.00162989506721,-1.40339386362
-10.3355825312,0.0244350185842,31.3776842401,13.3303319706,0.013169904528,13.0306460715,4.37449407325,0.00935455442071,11.0105994532,-1.82550136706,-0.0138289033334,4.32250673039,-3.14929988091,0.0149099191744,2.43464913795,-0.860895777167,-0.0167322390018,-0.822831243552,-1.47389745702,-0.00772229857299,-1.65070712972,1.534621703,0.000524157917115,0.409631240397,-0.325109003881,0.0151426718097,1.14073168657,0.992770238666,6.11065217768e-05,1.30897097998
3.66403593054,-0.0120348548316,39.0703791808,-5.38857542454,-0.0142437112498,-3.2655945073,-4.37481602722,-0.00615425844869,-4.57305372015,1.19245217032,-0.0104448508665,-4.3459968249,2.00275925597,0.00501480567316,-0.995677502151,-1.36366311716,0.0033453695448,1.55314353133,-0.14374049389,-0.0126973852829,-0.815610345744,-1.80503505865,0.00128820438605,-1.66453841242,-1.22302842465,-0.0214956259869,0.0435641237735,0.998377105374,-0.00117830773074,-1.80653542078
-7.13579411081,0.0138419630649,33.0094866395,7.0200340839,0.00393865224624,8.49855168316,9.82557679103,0.0087352393042,5.71151721156,0.348818544114,-0.00445618029432,9.82273012329,-4.32691632839,-0.0279392687456,4.47039371406,-1.09590783712,-0.00743378656569,0.140372593449,-0.693541275237,-0.000399953335639,-1.24480837534,0.268884063561,0.00967148815941,-0.0430066120231,0.418596094657,0.0277414467806,-0.173004620179,-2.18027181254,-0.00263486511489,0.970014002407
17.5411530994,0.00825567768186,53.0858560225,2.36685970564,0.0201844736517,-6.22569009181,4.06593473808,-0.0187597211068,3.00626888661,0.849409191963,-0.00759651302688,4.11180860161,-2.34964620505,-0.0116252836096,1.61608697848,0.64250952173,0.0119320098768,-0.22731413169,1.95700239431,-0.0044880634058,1.13654443567,0.279297511776,-0.0026067209271,0.590512632895,-1.71839933311,-0.00691272013379,1.51152774413,-0.121192724699,-0.00207715210014,-1.7060654705
-7.2824220147,0.0039979296564,30.3196253801,1.15835980389,-0.0190070871946,4.20251470952,7.30963567254,-0.00395993958054,0.946556735524,1.29771358812,-0.0118548564657,7.34067830596,2.73810243055,0.00655776385624,-1.38110390002,-2.05796410012,-0.00495214591474,1.99896185024,-1.03893585547,-0.00776998343706,-1.60381810459,-0.519998651488,-0.00276263165349,-0.995503256812,0.440422067244,0.015223793387,-0.583614298556,0.738463423074,-0.000517987774254,1.11378831602
-0.397175155478,-0.000851730007516,36.8990601569,0.645458281056,0.00926627607261,1.83431238021,-7.17508196001,0.00271778725383,0.394117955886,-0.562456439146,0.0179161316559,-7.19050372825,1.17784509974,0.0096300424009,-1.03484271228,3.16938897115,-0.00934311124376,-1.84209686739,-0.749536145033,-0.00175036228721,2.33676323558,0.345925194621,-0.00707669611522,-0.743335953063,-0.512032404714,-0.0163566071438,0.680461695297,0.447727984508,-0.000915497069061,1.14953454043
4.2372156829,0.00232850843563,39.9864293218,-0.693722245041,-0.0294563259505,-2.10085164484,-3.23710571195,-0.00954676974597,-0.216994270525,0.333302856988,-0.00971150675995,-3.21422401328,5.18765553163,0.0217047180363,-4.38826495892,-1.92948194559,0.0196187360293,3.17849736236,1.43571273851,-0.0103084336628,-0.286315459556,-2.55132104103,0.00107210636855,-1.13106681365,0.186167002624,-0.0196456153689,-1.57590215635,2.25389417039,-0.000266893835116,-2.00358860397
17.0151889704,-0.0211676947247,48.8050228943,-10.0473204896,-0.00684380977598,-13.1505965044,-2.16581059702,-0.00837778089678,-7.63730025077,2.69503952208,-0.014158549891,-2.07526038402,4.15402201551,-0.00532529411116,-3.17134220812,-2.85594386248,-0.0120165738808,1.2296269552,-1.55099060679,0.0381391783943,-2.9848391492,2.05481946745,-0.00807524067168,1.45655161844,1.11014725733,0.00343799917669,0.200416178279,-0.913739723913,-0.00162374972087,1.56462205213
16.7360329768,0.0253718409068,51.8864295504,7.03744972291,-0.0114871371573,-5.45722414321,4.84024343187,-0.0263376725254,7.52399176656,-0.0452369038585,0.025500275716,4.888228652,4.22808099319,-0.00479722460109,-4.98453320422,3.93065251073,0.0158303803784,-1.09898787084,1.71610190722,-0.0106218923031,4.16438912757,-2.50916375222,-0.00211036971231,-1.33842038964,0.245770191112,-0.0125870246746,-1.57689993077,0.38625617838,-0.00156325453948,-1.24507402354
-26.7668120494,0.00765526891215,15.3978285678,5.10823446184,0.0144503703953,17.3459863491,2.67416467425,0.0105971563494,2.87563225949,-0.380233083913,0.0162736360472,2.62198697208,-2.92635701615,0.0432820644119,4.02213181618,3.06912690074,-0.011822205154,-2.18635740882,-1.08759077881,-0.014691019491,1.87301456512,1.82743931454,-0.00277718973115,1.87434532918,1.13534286851,0.0241445567544,-0.00743864957991,2.55540208266,0.00103851659892,-0.577498064461
-3.5329898411,-0.00318960877182,34.6954113349,1.49930099858,-0.00993253469532,4.1478399296,-8.87333975301,0.0171064303874,0.874771398628,-1.05360379977,-0.0245403089993,-8.90683288702,1.94596234462,-0.00595809927484,-1.50227736716,-3.57431808279,0.000416137043519,2.95205668223,-0.0521981005213,-0.00728055009291,-2.48716058553,-1.09535375125,-0.0026826108559,-1.51795184214,-1.92895710522,-0.0252995015883,1.02905081579,-0.155506701866,-0.00168840294799,-1.33561143592
18.4068314188,0.0202653528822,56.3030342413,7.54586070184,-0.00722717491496,-2.39903187683,3.48112650483,-0.0171502464474,7.11315944883,-0.424991328514,0.00104781964602,3.48327595602,-9.99579321488,-0.00225149085513,7.75557108906,-0.358109784084,0.00311249948867,-2.88480980687,-0.63374107691,-0.00785777674659,-1.69484799115,-3.11103290275,0.0505150796017,-0.943067825553,1.44910220422,-0.00287429050283,-2.94582298019,0.531078027529,-0.0016409296771,-1.77417752063
-15.2078691754,0.0196281918384,26.5229810564,10.8676261139,0.00553119796301,13.9923111682,5.20331699558,0.0248694830037,8.68559185277,-1.21277498761,-0.00812728586418,5.16010063761,-0.511781900516,-0.0325818582013,0.899497125252,-1.53735098313,0.00593562577287,2.47955641091,1.38316180967,-0.00266336249845,-0.151223650988,0.451405969278,-0.00786028307979,0.244978360331,-0.660195689128,0.0171298801254,0.790125640499,-2.63678827103,-0.00305960909736,0.156150292972
14.5682937762,0.00289864918086,48.8315417317,-1.17174005047,0.0124764736488,-7.50200290289,2.74991466566,-0.0259129470517,-0.00616558413995,1.41733757866,0.0195227909955,2.8123589386,1.62842922585,0.00222828763477,-1.6292588293,4.34579556847,-0.000947638814164,-2.25841045767,0.270747412932,-0.00654695081509,3.68439086448,0.0587126930564,-0.0105900932904,-0.64214623635,-0.902074370578,-0.00932260891881,0.817956681127,0.632698400681,-0.001135835473,0.277850760133
-7.46294073061,0.00336632213219,30.843335065,0.332760506449,-0.0173848829799,5.13166529378,-4.1938097859,0.00886268962082,-0.199044120631,-0.125796231761,0.0299726940587,-4.20835751965,2.49492598993,0.000677730443107,-1.36707304448,2.44635779439,0.0192210990101,1.32950721666,1.822403666,0.000900459916449,3.68120751118,-1.92963659529,0.00496638765508,-0.876775384741,1.96169664679,-0.00410450218442,-2.65156406939,-0.378506965096,-0.00200815714263,0.700918728559
-16.0129218956,-0.00266622732223,22.8741813492,-0.63283476604,-0.0227721594878,8.42238001045,1.34227419108,0.0110310239206,-1.34642719495,0.744855397814,-0.0100313543344,1.33812930977,2.39437334671,0.0119650483093,-0.552146262345,-2.64720694957,0.00392423503471,3.04913268993,-0.149549732675,-0.00550559691555,-1.56563421497,-0.78616622785,0.000693705753115,-0.363446209538,0.976450847301,0.0108606020603,-1.22825069503,0.767503525379,-0.000661934997152,0.213403442738
5.30058859552,-0.0011610394384,44.165133833,0.904988879215,-0.0119578530363,1.95282769206,-5.48202619576,0.00167536101334,0.230215931763,-0.392681631263,-0.000578319837083,-5.51566795432,-10.7258132501,0.00415960827967,9.55827207119,-1.24065760407,-0.010337065979,-2.81283860903,-2.50327309077,-0.00971760680722,-3.12842885099,-3.18957237243,0.054302813473,-1.80044742741,1.21062917153,-0.0120472755026,-2.73886319366,0.57448567586,-0.00149512984221,-1.39779994883
6.14173634376,0.000162047595035,45.0441596789,0.692794233986,-0.0104145359718,1.59245388831,-4.95951889997,0.00110917049534,0.0659479933477,-0.267048709779,-0.000187649681687,-4.99019951742,-10.6213132963,0.0029464775432,9.61654052833,-1.30406925808,0.00615021715245,-1.40705441893,-0.496565561872,-0.00862483511555,-2.02800356937,-3.30301454721,0.0528059369849,-1.1834061337,1.37315980366,-0.0112554352604,-2.98046300589,0.537477421053,-0.00183700063227,-1.90691918799
-3.77425598155,-0.00411055132788,35.6385639715,1.85353691273,0.0209305683724,5.80045159879,-10.092842198,0.0208739547448,0.816479123061,-1.30121087654,-0.0128056199817,-10.146867972,-3.08005770685,-0.00604168387096,3.02945371929,-1.04062160613,0.00478694093515,1.19834936192,1.23009569022,-0.00140391347387,-0.214397845297,0.815465521382,-0.00251087157356,0.241239146177,-2.01971907756,-0.0196742355368,2.10349600391,-0.579999527096,-0.00213487568506,-0.636102028667
2.10234005204,-0.0215515466054,34.3251842155,-13.0687667323,-0.0129629749478,-8.58101670767,8.70974322321,-0.0263738488579,-10.6337972729,4.80314465354,0.021719034907,8.83768802968,6.30684736119,-0.00021712913883,-3.50650942666,3.0535765082,-0.0141856650227,-0.664285756645,-1.98463076916,-0.00051118682377,2.31570316652,0.187645841616,-0.0180515993405,-1.28400729063,0.625008583264,0.0152409325519,-0.29589606012,0.0774322301947,-0.00114571958177,2.2016398786
31.423910386,0.00939160806144,63.5549343041,1.88397015505,-0.000656818024026,-14.8140620958,-5.77483373609,-0.00443146176514,3.59865169231,-0.307282446018,0.0106609391346,-5.7191021554,4.90361119851,-0.00755312920424,-6.39508426163,-0.5440921731,0.00745507046328,-0.33645648552,1.17292304835,0.0727520143447,-0.517365457287,2.88262376239,-0.00320362173424,4.79647013422,4.10949831688,0.00460359366698,-1.9943664906,-1.99647625919,-0.00210722542896,1.31561720024
